0.000174655625022239,-0.000215137682047748,-0.000697304734429066,0.000419677434250575,0.000811991604612759,0.00055560322659422,-0.000721262804143648,-0.00143675396326946,0.0001940089506351,0.00121388023183371,0.000480127095927404,-0.000806685194119243,-0.00118936072961672,0.000762629926599673,0.00107606028073273,0.00054093266184161,-0.00177683929106043,-0.00108347538466972,0.000827309074812088,0.00158159251697066,0.00101054832526433,-0.00106167182998549,-0.00169416137414946,-0.000426988407472433,0.000737757703693268,0.000922773674404518,0.00100352946625261,-0.000277861833332516,-0.00063317230170957,-0.00117329114586897,-0.000274297004321881,0.000484775766908976,0.001515475852702,0.000484775766909104,-0.00027429700432174,-0.00117329114586902,-0.000633172301709661,-0.000277861833332609,0.00100352946625266,0.000922773674404604,0.000737757703693323,-0.000426988407472487,-0.00169416137414953,-0.0010616718299855,0.00101054832526432,0.00158159251697068,0.000827309074812099,-0.00108347538466976,-0.00177683929106043,0.000540932661841588,0.00107606028073279,0.000762629926599625,-0.00118936072961665,-0.000806685194119335,0.000480127095927463,0.0012138802318337,0.000194008950635151,-0.00143675396326949,-0.000721262804143682,0.000555603226594197,0.000811991604612754,0.000419677434250608,-0.000697304734429093,-0.000215137682047755
-5.85779942420639e-05,-0.000615653109969145,-0.000963726491276403,0.000857298170049166,0.00127747931239696,6.12113800410667e-05,-0.00132639905894992,-0.000777118592705471,0.000829190838315065,0.00166238886833339,-0.000420367105649572,-0.00194710406965488,-0.000807678597769334,0.00153005521842573,0.00231851695928233,-7.01850702326814e-05,-0.00225848439734681,-0.00201490066855889,0.000642755381305434,0.00249319375198946,0.00116165680996834,-0.000298108406766103,-0.0018324088913332,-0.00141736569562569,0.000434307759426647,0.00086659226884325,0.0016362914677835,0.000296615184525116,-0.000916868888590623,-0.00151084672453783,-0.00053393513895629,0.000663983093937677,0.00117038169103334,0.000484631366185474,-0.000425115231775851,-0.000435141430444802,-0.000233273503551464,-0.000385190228749086,-7.53383774115763e-05,0.000421488544320095,0.000886146345916616,0.000160459380954544,-0.000472569816714213,-0.00130780113546039,0.000168925485226858,0.00082827410080697,0.000132455298970574,-7.9405184311951e-05,-0.000525191628990154,0.0005149606022072,0.00050159124505093,-0.000670295482065481,-0.000943537552487283,-4.30113313986672e-05,0.00118517990737842,0.000932698246263721,-0.000477783181681321,-0.00105848019406396,-0.000498854281425312,0.000713219644801731,0.000293307502660139,-0.000182382522038773,0.000131924134005992,0.000325920024329423
-0.000145459274649922,-0.00140858176862405,-0.000470817304062299,0.00088877573373037,0.00134879818530337,-0.000666451588328975,-0.00147709573674953,-0.000372622073581902,0.00196013014166251,0.0011163638836137,-0.000778055768381506,-0.00255558240962845,-0.000684910455996899,0.00211210314043182,0.00226775916234787,-3.0711396902675e-05,-0.00206662662280233,-0.00191631469279502,0.000383434793113894,0.00164210999734974,0.00119687624035264,7.08058109710073e-05,-0.0010025705372727,-0.00102182601259612,-0.000783639417077264,0.000698344504763887,0.000915336476483852,0.00117950196283181,-0.000790655146585482,-0.0009047025467127,-0.000938230332502424,0.000809264425803539,0.000389501006188372,0.00033517641243501,-0.000346831994405039,-4.2810240043084e-05,0.000299237717605673,-0.000144860134914988,-0.00071933350888342,-1.87271921595213e-05,0.000202471374783543,0.000735816189879522,9.32057889592094e-06,-0.000236087773809105,-0.000168314228116537,-0.000230241011550532,-0.000106903839863756,-0.000372664302815735,0.00071927695235587,0.00056568301707692,0.000222386345391424,-0.000903287676501278,-0.000676738172065443,0.000101180560673721,0.00102659130468504,0.000161325836592016,-0.000275659371418316,-0.000126490630488521,6.52418995335011e-05,2.73631016852058e-05,-0.000524288930425639,-0.000337831145545072,0.000949768460783503,0.000845978020930978
-0.000346422431760616,-0.00165245185857055,-0.000568869486049949,0.00139160988943448,0.00091590840361057,-0.000752349008860293,-0.00145171067688097,0.000233361654580058,0.00176094744984381,0.000731288509419128,-0.000915298877376724,-0.00218739092401502,7.12570788505811e-05,0.00157879746623332,0.00147040857699223,-0.000528027241217928,-0.000648736711303254,-0.000987044122193843,0.000656694001068477,-0.000122059160385793,0.000583831786491111,7.35059558964391e-05,0.000731879012479603,-0.00037073537527305,-0.00109129305480126,-0.000608022454247155,0.000556107053414301,0.0007705607469842,0.000518085571146167,-0.000596006736429415,-0.000411250406852725,2.12016483525522e-05,0.000472980949240994,-0.000162853867848915,-0.00020745430670869,0.000446426342868661,0.000223320541259821,5.49648963558792e-05,-0.000771659867744603,0.000145628923606008,-0.000688616127105437,0.000740584538651221,-0.000147971157722128,0.000516837200933697,5.33567763951899e-05,-0.000154452875303951,-0.000827623154477102,-0.000651725522237971,0.000544739233712405,0.000994355778125508,0.000138166389459742,-8.65822807320638e-05,-0.000656484461949603,-0.000188479334841597,-9.03316518531713e-05,-0.000318268669071489,-3.59835372567191e-06,0.000944102149440122,0.000488649283215726,-0.000729417773917385,-0.00170927665132906,-1.5939034401734e-05,0.00135026526761187,0.00146858054151521
-0.000394579585039957,-0.0014775437407686,-0.000175371749375234,0.000243809342797965,0.00154812881170588,-0.000583060396666453,-0.000539885688060121,0.000336282888930674,0.000615372238317472,0.000787942644488633,-0.00113611501406337,-0.000285016688253053,6.53762954671371e-06,0.000672852925181036,-0.000100542909429849,-0.000527156275711318,-0.000174977726795645,0.00113526236869681,-0.000276853925518715,-0.000345112804558261,-0.00172458382096874,7.17320429260451e-05,0.00104044154838506,0.000840669666782308,-0.000250382637841975,-0.00104150005324436,-0.000912757034387962,0.000567961054383135,0.000735529745881178,0.000356705172298746,0.000127126988677666,-0.00127691521904202,-0.000476903532009157,-0.000609778725271968,0.000386250383983383,8.14276376974845e-05,0.000129331026137652,-2.87557748583415e-05,-8.87990544162446e-06,1.70676082439633e-05,0.000234008771415148,-0.00122190176897076,3.46779596273759e-05,0.000658972739916635,0.000478776629261043,0.000714689883630489,-0.00146483178404579,-0.000296692175799556,-0.000247305302823255,0.000820586099229352,0.000763846486362074,-0.000245797685893337,0.000229679812349549,-0.000425152884168988,-0.000583313115691747,-0.00065551945176758,0.000694754792666086,0.00160692078062689,0.00131635444547987,-0.000676267847858235,-0.00140338685219845,-0.000778998572731996,0.0015298533131025,0.00156228721052774
1.8983617899577e-05,-0.000695136479254262,-0.000613261927264686,0.000521419626844601,-0.000351743725143191,0.000182403417609781,-0.00030141113761092,-0.000738224308551637,-5.64978288811068e-05,-0.0013825316344453,0.000145763612097973,0.0007484826353228,0.000730524196307982,-0.000327590031432437,-0.001397002411125,-0.000708958493173572,0.00119205895223029,0.00216184359701137,0.000347821192863253,-0.00110266191836124,-0.00196773028947928,-0.000306222009821169,0.00122552726802818,0.00154181860263162,0.000421546301554341,-0.00103292105612101,-0.00146131365443278,-0.000652066976758015,0.000885272946484725,0.00196004457974076,0.000385540666425067,0.000160376359743431,-0.00123374036872051,-0.000200027044189451,0.00182739540515294,0.000254309046785933,0.000321749936635608,-0.00078616581113832,0.000280775156292498,0.000267689477798287,0.000323666041500812,-0.00101278310831711,-0.000683943918406749,0.000486760891671082,0.00144604255712089,0.000217977270285988,-9.97947843144574e-05,-0.000649195042846067,0.0001720093187056,0.000386477875678933,0.000130761053188899,0.000305738762234863,0.000365623925199123,-7.34292319955329e-05,-0.000854852872533445,-0.00103333205670372,-0.000838035734111716,0.00177515019695362,0.000306827565314909,-0.000561973270329756,-0.00142972984805941,-0.000867090529809712,0.000761168785567993,0.00115981666444773
0.00054128792764847,4.63506772181849e-05,-0.000464363821021067,0.000122085320451429,0.000386141489189563,0.000603774939859207,0.00128675138251065,0.000197188464706644,-0.000164697613991145,0.000329555956719708,-0.000520751117243718,0.0025309954778453,-0.000380993332850321,3.50472604224405e-05,-0.00216007120048008,-0.000217005062584062,0.000663125782934827,0.0020464351000734,0.000789443931769529,-0.00123853605814242,-0.000999631050722752,-0.00035148361248028,0.000811005426956777,0.00234260123307425,0.00058881663686874,-7.74861185220621e-05,-0.00194540773585976,-0.000902972923147578,-0.000530441316442016,0.00264249307684576,-2.42768481160738e-05,-0.000512347395683447,-0.00238389507154713,-0.00118025122972465,0.000388458479071933,0.00170583331403956,-0.000468238783977082,-0.000474241851007995,-0.000614328605979887,0.000483587901557044,0.00017536012537172,-0.000196195956830298,-0.000535683409527372,-0.000286701089642701,0.000579110268947199,-0.00115391825599026,-0.000604799739021046,-0.00105767922293278,0.000498026312162457,-6.56635269719498e-05,-4.34068089966256e-05,-0.00194507642783906,0.00185674878053293,-0.0005488344408742,0.00186473305066013,-0.00171348581671947,8.21116547418327e-05,-0.000902630174468729,0.00233176555304175,1.4314367190172e-05,-0.000442831808063967,-0.000752951845071517,-0.000559068536961793,0.00047719791702374
0.000825154614247812,0.00092174199486654,0.000232575009523682,-0.000937517479701263,-0.000361958676969591,0.000779868335392268,-0.00111623083671519,0.000929306642605602,-0.00363963825657362,0.00135866589412255,0.000839921947678327,-0.000395760113226624,0.00255579793456579,-0.0040798926701644,0.00162063639745696,-0.00137039589189372,0.00155115940384069,-0.000168743255186204,0.000225838000168124,-0.000569305333726252,-0.00101705868108705,-0.00152631508497565,-0.000688537536214208,0.000362321625637624,0.0017410633532494,0.00056534859943624,-0.00146913916911402,-0.00184606055246357,0.000155378371791596,0.000320328899192667,0.00419503644274848,-0.00275839835147574,0.000551596544962783,-0.00188142353789591,2.57023472901246e-05,0.00249484843408475,-0.000607168853137439,-4.9149611434347e-06,-0.00121860977714464,-0.00027381738118733,0.000271988648367906,0.000610450081779452,0.000425247505211959,0.000617083042827819,-0.000448637872576353,4.80035157438808e-05,-8.29065902354676e-05,0.0010416624830587,0.00256836733506118,-0.000624497522747725,-0.000367441607192924,-0.00204849497586431,-0.00174384505722421,0.0046280408426595,-0.00116203071446442,0.00283418169694889,-0.00386954337539327,-0.000781421731916166,8.73523331645645e-05,0.00268512653990981,0.00146734456830406,-0.000165239400593271,-0.0015474137507317,-0.000764780386964068
0.000568865396716216,0.00144353307526834,0.000348657734717468,-0.000435553511687326,-0.00121902051975108,0.0010517695345097,-0.000601058098712586,0.000803207248014076,-0.000275427078744202,-0.00135189624528014,0.00275394401005467,-0.00161853298173909,0.000246019911264109,-0.000427685511446627,-0.00105304299189839,0.00203996005747199,-0.000350323313518243,-0.00023937246656952,-0.000414366177073462,0.000589768597680222,0.00120740903831432,6.58309284324918e-05,-0.000677844347020881,-0.000474231178594441,0.00132167040874802,0.000937711729934941,0.000412622810911656,-0.00343353840108908,0.001885247806163,-0.00200482290642696,0.00504945224532054,-0.00191396981625032,-0.000668136412748523,-0.0016288454042452,0.000982561369217186,0.000792968241621759,0.00248293357867066,-0.00171848747245394,-0.000327878063697602,-0.00102402209282055,-0.000155819758992818,0.00107833937400528,0.000973271631571429,0.000799129034359184,-0.00104717205206713,-0.00218593621603146,-0.00131871122774529,0.000992137071137551,0.00214080213107798,0.00247621933369274,-0.00441337049348796,0.000931453338619406,-0.00508412353302405,0.00566989588620456,0.000837398179813535,0.00108899075320692,-0.00258166352336757,-0.00271553767660214,-0.000643032871897488,0.00237451168736919,0.00152873792089022,-0.000450715962622867,-0.00190860371044191,-0.00151227804693037
4.41129773953517e-05,0.00135240734916903,0.000854707505638934,-0.000233879064154734,-0.00027420195977164,-0.00158155794368819,0.00263060383882,-0.00394468254147301,0.00522510290108063,-0.00400290619112047,0.00250441383457693,0.000326045185842754,-0.00324424217327445,0.00359676994557523,-0.00297516191739249,0.00283696537449057,-0.00114152220204156,-0.000192862687102786,-0.000475609580335916,0.00038763061357836,0.000619304315376664,2.43587250890605e-05,-0.000911297084845655,-0.00084006584084828,0.000605687024018522,0.000534218315549319,0.00108408611956504,-0.000483177469196182,-0.00294199696436467,0.00443755540150059,-0.00628501216672078,0.00941724240123444,-0.00887329059993816,0.00545896968743659,-0.00450126838617651,0.00226122506893972,0.000293706947838539,0.000208600846960079,-0.000628684388732252,-0.000718878066063291,-0.000163901017491544,0.000399252501566463,0.0010941508337894,0.000263043299264383,-0.000587062679259872,-0.00115616243375497,-0.00129557739431594,0.00207952967990294,0.000223814143705561,0.00289687762197223,-0.00236623837165213,-0.00402279608383065,0.00366578511258486,-0.00556076349248529,0.0113949758839269,-0.00746838767110545,0.0040796063912097,-0.00644592517972833,0.00180624626997496,0.00150250683166768,0.00246909778484752,3.1167531146291e-05,-0.00193033499420519,-0.00136232172016437
