-1.39267170257624e-14,0.972012132728666,-0.477083691428132,-1.85849141510524,0.190233998381226,3.49451095603969,2.92152125314774,-1.46288588057467,-3.95900119144357,-1.29423235902658,2.85046585680063,3.51219883309958,1.19927443095507,-0.28032051874664,0.161647471160526,0.414513654674053,-0.364408757939559,-0.482071999492253,0.869053703136824,1.98830560678936,1.44675537695545,0.318582836586296,0.215626735034098,0.797582987201812,0.65329553934361,-0.25202300706995,-0.64371548992961,0.0343708156504369,0.900619998526513,1.01434921799193,0.504541274814201,0.0732530389981541,-9.82117247167596e-14,-0.0732530389982441,-0.504541274814097,-1.01434921799175,-0.900619998526449,-0.0343708156505219,0.643715489929479,0.252023007069894,-0.653295539343547,-0.797582987201695,-0.215626735034052,-0.318582836586381,-1.44675537695557,-1.98830560678935,-0.869053703136688,0.482071999492333,0.364408757939467,-0.414513654674192,-0.161647471160518,0.280320518746775,-1.199274430955,-3.51219883309966,-2.85046585680072,1.29423235902662,3.95900119144366,1.46288588057467,-2.92152125314782,-3.49451095603972,-0.190233998381175,1.85849141510529,0.47708369142813,-0.972012132728693
-1.63081490907227,-0.45648290652797,-0.127105971505887,-0.137609331877885,1.09869404904847,2.44075155396875,1.5100457982409,-1.02764480340556,-1.96552597614716,-0.323449849394975,1.4024622995088,1.26800226631877,0.500362446663634,0.810969999575167,1.54270370989274,1.11734794187626,-0.0972604805892072,-0.465528879347522,0.22223959998974,0.692708676023661,0.465107672759126,0.507924977000373,1.32899690722742,1.91744040209089,1.16662995121573,-0.45126084497536,-1.40592930319651,-0.825934808201706,0.614779984813811,1.46667655792941,1.00213182161933,-0.0474580508472594,-0.408564686216142,0.0638632305643615,0.226496835299966,-0.541026938932954,-1.21216700972455,-0.713418190859538,0.207014514445062,0.0906406413316945,-0.745061594058336,-0.668883163514941,0.34978377766791,0.426970106378745,-1.07916558878781,-2.2317580138969,-1.55463435400016,-0.356834086088293,-0.278494902576964,-0.374733848937206,0.736716149070428,1.42560817571266,-0.755665345080332,-4.016869059327,-3.63237110023205,0.96455460686701,4.03000234069143,1.42228119499704,-3.24804388968036,-3.70554088903187,0.259080212039707,2.95182998054807,1.38670534245601,-1.30400784256538
-1.09054848327337,-1.18156380961645,-0.665654745760784,0.256151528861932,1.14198790778047,1.18369609075065,0.411276062782268,0.0229440740040843,0.585690063746568,0.939904106996376,0.11281424902029,-0.869168980646007,-0.4220507761717,1.09810032425614,1.91627225612991,1.50572555239771,0.964225772738887,0.851240030945436,0.364220080187329,-0.77838490950732,-1.26127908906351,0.0286907833241468,2.12458371032988,2.93284315010485,1.70001327557317,-0.363476673986281,-1.51554097232242,-1.02074466382551,0.398211481328708,1.23985208803073,0.704926445863,-0.315443837134325,-0.323937985847647,0.605022896709289,0.756445161767053,-0.541142195228055,-1.59647778565751,-0.852772756362188,0.474481467795459,0.200750877772354,-1.26482187968467,-1.45081821533486,0.128501046431873,1.06373319943194,-0.104211895242119,-1.66412601144654,-1.65508127814365,-0.894030252936209,-0.961582780522147,-1.11719477182356,0.159034530547894,1.61869490683064,0.563510871200697,-2.36846713756538,-3.30478806218907,-0.650260904526364,2.10586342409854,1.29288834310484,-1.6694816214979,-2.62724557898829,-0.52225781475007,1.68454185621566,1.57912320396842,0.00865880282507392
1.48462730175313,-0.108462861009881,-1.25138932601205,-0.949160071224345,-0.117370300625105,0.17515916519025,0.371584870172778,1.2886313888425,2.11633560818466,1.38662364697009,-0.477628302436037,-1.35754976117238,-0.453539897462598,0.719979569996722,0.899272273898904,0.969371719153939,1.88775376440727,2.50049836403868,1.11230705663814,-1.37535363253835,-2.1812831588758,-0.294640480534901,2.14145626335703,2.6684226082348,1.30533244548953,-0.174244108172315,-0.551429544090066,0.00268349527431816,0.568327926576669,0.40456890927421,-0.393171005742942,-0.77218199977553,0.0816700871666119,1.26422310148291,0.966147302259517,-0.798440873827422,-1.75517447717537,-0.547566269453329,0.932244342139287,0.226079345347082,-1.82815046299399,-2.19024837973947,-0.217712564203305,1.3037534810335,0.424707272863441,-1.2558057807069,-1.44442261610838,-0.672818383325763,-0.862870300807733,-1.73408011805738,-1.25880476111226,0.679964850468471,1.56871779322414,-0.0406660096938165,-2.27722353602643,-2.45106247681421,-0.463890978550054,1.2933963170167,1.06881217637636,-0.608021426716426,-1.90548576903848,-1.51654587767164,0.260370595978347,1.73693925138685
3.78477213558686,1.92290984607651,-0.986025610043609,-2.31664914196566,-1.72248259298331,-0.33395381418896,1.06474343907698,2.05407304138616,1.97072488819081,0.744296649805345,-0.372195540410677,-0.213080842067016,0.520573924679505,0.325945215358937,-0.457681160481643,0.0209603230952522,1.98302936885161,3.03009433969505,1.4803351514107,-0.961686624697621,-1.38401096425289,0.39350574783343,1.79130998465977,1.18629092639933,-0.18410772165729,-0.35949629779508,0.766698792851852,1.68107820128819,1.24680386771979,-0.232406976771334,-1.45004715622661,-1.26142286644591,0.219530689848495,1.37178752608158,0.783632297546291,-0.813506497854866,-1.24026892020673,0.0589374105477568,0.945913476394104,-0.346768512950589,-2.33561719214973,-2.2130868947547,0.0238836280187379,1.39771962081892,0.244462345544419,-1.53738117831377,-1.54094063871054,-0.315622441641153,-0.191425221141673,-1.45531506578438,-1.94693844381866,-0.424021751849402,1.37290286838118,0.954924440657948,-1.49003927847595,-3.17057543886986,-1.88058211825437,1.32112520149625,3.01392117403241,1.13734369831225,-2.55480767081032,-4.15979713751093,-1.78169473425263,2.18544094852975
3.62149585665936,3.01511153697767,0.055295634273582,-2.33684867067871,-2.26066486020079,-0.272205344294038,1.60703816830185,1.87640342919739,0.741562882496898,-0.265294871496692,0.0901616693401067,1.28184376484503,1.56211360830546,0.31336588671175,-0.900053117814109,-0.325601708741423,1.42162924663518,2.06657368349265,0.892052997746304,-0.232479899741536,0.403572004684976,1.80449446071601,1.68152662933492,-0.2200041958048,-1.68806537164315,-0.915156297692685,1.32508706473522,2.69288947416576,1.93878436452372,-0.090170347262007,-1.54039350460041,-1.34339866228649,-0.0910594555383923,0.651569904464725,0.170576904179021,-0.53466916041862,-0.173390985308132,0.782784373383647,0.5047051040608,-1.37215676251089,-2.74358117982965,-1.66296525889384,0.71993402569023,1.46030044365829,-0.236789174630509,-2.07184945072493,-1.88969784597972,-0.437305390567498,0.117199019203989,-0.678381620739977,-1.24607171984192,-0.586492650355923,0.317262394691682,-0.0381649142662527,-1.52545778796864,-2.41362474381293,-1.32309115753654,1.12825326195279,2.62457023509926,1.38827004376272,-1.80639160833855,-3.96909618414479,-2.77092143351541,0.901538298029987
1.04999867445713,2.13222174232563,1.02607146481503,-0.855881409471417,-1.23117369341945,0.150467938418548,1.37101142177632,0.93789766060805,-0.35370644095872,-0.649380623479467,0.566032241965594,1.87964007858183,1.79553675867829,0.584111384479567,-0.236461602870377,0.138804666445592,0.827075259553542,0.693739685869736,0.0314630738660457,0.211102892346237,1.57794032431759,2.63367155766009,1.81371466441725,-0.414490271819049,-1.90116649039406,-1.21626423456164,0.866543777815768,2.31539928039123,1.97472065549992,0.467720222044176,-0.735868891067729,-0.83947466053362,-0.348804101122426,-0.227304791845259,-0.541532398350731,-0.399362638093248,0.560181854447939,1.16169271158005,0.0627642379996892,-2.0129981385099,-2.70826144041086,-1.00116914050294,1.11308655445643,1.09404221611207,-0.828479974032816,-2.20268337722182,-1.71184367789367,-0.601407672697042,-0.334280271305332,-0.555967276151515,-0.271944497479008,0.129623794032634,-0.44605077384557,-1.67329554353921,-2.00317334205134,-0.914236776808161,0.317884414542197,0.552076147693794,0.218002254862376,0.0752646945285073,-0.194217074122706,-1.09472412070831,-1.81098993919728,-0.988409816576032
-1.80063350330652,0.0821004961072027,1.25703986076622,1.0511384339849,0.571656624163093,0.498941211481451,0.375884383850198,-0.131059903516276,-0.464730425839917,-0.0531435268723919,0.814951449556253,1.38146305239827,1.3404131047348,0.96146829392142,0.650135833939176,0.531792057296657,0.469983921880115,0.286947968101134,0.129067296853315,0.411617755118152,1.26664999307186,2.02606820074394,1.77421730035077,0.465983440291638,-0.783878283409015,-0.848069975344605,0.218009414937815,1.27516027462581,1.36048155364165,0.594404084549686,-0.131607843445279,-0.234487674574161,-0.0343946188928208,-0.210762316416565,-0.712521933631745,-0.704116835454934,0.128173766458581,0.716280768261301,-0.107984322078134,-1.65149137227841,-1.91888107427552,-0.409627699253327,0.831528253705233,-0.0139399203547508,-1.79004068403074,-2.03333376374728,-0.592593214922369,0.188265514790085,-0.753452485678448,-1.58924252378888,-0.725097830844315,0.44029422550364,-0.238488364251069,-1.91346996029575,-1.86524226757132,0.140473198533835,1.14958227078415,-0.441855345632499,-2.2531442316651,-1.38556399651002,1.21768409954758,2.04053877185334,0.0591988845881999,-2.05780448440171
-2.86438169036459,-1.43674648408644,0.838320276132378,2.24184786765209,1.96164685521078,0.444473226891649,-0.855002983673952,-0.741386810742849,0.355324713038925,0.972049313575575,0.665037243150068,0.486975020120009,1.07081650108335,1.50438283352924,0.878449275608118,-0.0120714558534727,0.179381811686541,1.16892003213677,1.42798312325578,0.592629293294062,0.0213046913195398,0.667245877657417,1.57481190594389,1.39369707718413,0.3139101252242,-0.275855705626603,0.22829197404417,0.961602863788061,0.858457817634053,-0.0163941127791927,-0.607562647406191,-0.18010053782408,0.754818061100916,0.925132755130369,-0.118953187593317,-1.27830805873199,-1.2596500324959,-0.367876842542682,-0.0682498482672665,-0.641809083251837,-0.775478453236008,0.0794591748682352,0.315922431852592,-1.32423961734907,-3.09316821583537,-2.24783506982849,0.692892268621177,1.9846359629964,-0.111557367327429,-2.85953881321383,-2.88953133155103,-0.773110238042241,0.442251878030856,-0.0652151988281742,-0.410023076861198,0.144767901152854,-0.0629312225597559,-1.81610192977427,-2.94725590573013,-1.26176036642757,1.88219591404576,2.99322269073211,0.948546196662861,-1.91939535554873
-1.92600259373508,-1.60325050321047,0.267079867912022,2.40452399115886,2.41588998948728,0.0831220393395173,-1.69227763254793,-0.685522202894838,1.41550124492197,1.56707448685862,0.0829876862901469,-0.115215796899373,1.53765023700671,2.22899989275158,0.458376906095427,-1.20093897512991,-0.0247569613731229,2.49280152527281,2.75118000504396,0.496111237584905,-1.01766185583638,0.0966240597221912,1.84143217121199,1.68576413909386,0.18149527180241,-0.3074920714904,0.836429161142314,1.80298380015542,1.01345060772769,-0.859265107646406,-1.75817102401991,-0.578043650677163,1.52781698666226,2.20823406099619,0.512356659567999,-1.85490254906377,-2.45757038516395,-1.08975730309258,0.154835333222889,0.0490908900828859,-0.293384731316459,0.169722480964973,0.147899766407043,-1.76899892730281,-3.90187781914185,-3.00257247283267,0.846208449278005,3.3510638099363,1.37878567970585,-2.94894479934602,-5.02222352815119,-3.08133765649273,0.478691197576309,2.47433776760894,1.87213112416008,-0.424294573901949,-2.72405590057715,-3.35208478178916,-1.75918456223289,0.728860819488844,2.02349292860901,1.47441027984044,0.0853719389466984,-1.17529642980033
